image1,image2,label
val/images/val_4045.JPEG,val/images/val_3983.JPEG,0
val/images/val_6052.JPEG,val/images/val_7976.JPEG,0
val/images/val_6962.JPEG,val/images/val_773.JPEG,0
val/images/val_3841.JPEG,val/images/val_1915.JPEG,0
val/images/val_2291.JPEG,val/images/val_9406.JPEG,0
val/images/val_4425.JPEG,val/images/val_2809.JPEG,0
val/images/val_6557.JPEG,val/images/val_5854.JPEG,1
val/images/val_9708.JPEG,val/images/val_7758.JPEG,1
val/images/val_6222.JPEG,val/images/val_5716.JPEG,1
val/images/val_4120.JPEG,val/images/val_4123.JPEG,1
val/images/val_6819.JPEG,val/images/val_2994.JPEG,1
val/images/val_4402.JPEG,val/images/val_2547.JPEG,1
val/images/val_7677.JPEG,val/images/val_1462.JPEG,1
val/images/val_3574.JPEG,val/images/val_9154.JPEG,1
val/images/val_9983.JPEG,val/images/val_1606.JPEG,1
val/images/val_9084.JPEG,val/images/val_5280.JPEG,1
val/images/val_7677.JPEG,val/images/val_4616.JPEG,0
val/images/val_1462.JPEG,val/images/val_3245.JPEG,0
val/images/val_5280.JPEG,val/images/val_2212.JPEG,0
val/images/val_4120.JPEG,val/images/val_4368.JPEG,0
val/images/val_7758.JPEG,val/images/val_4741.JPEG,0
val/images/val_5854.JPEG,val/images/val_9659.JPEG,0
val/images/val_4123.JPEG,val/images/val_6261.JPEG,0
val/images/val_9983.JPEG,val/images/val_9713.JPEG,0
val/images/val_3574.JPEG,val/images/val_1866.JPEG,0
val/images/val_6222.JPEG,val/images/val_2245.JPEG,0
val/images/val_7720.JPEG,val/images/val_5100.JPEG,1
val/images/val_8687.JPEG,val/images/val_7861.JPEG,1
val/images/val_5278.JPEG,val/images/val_9850.JPEG,1
val/images/val_2693.JPEG,val/images/val_6240.JPEG,1
val/images/val_2664.JPEG,val/images/val_8719.JPEG,1
val/images/val_3952.JPEG,val/images/val_1623.JPEG,1
val/images/val_2923.JPEG,val/images/val_6241.JPEG,1
val/images/val_3923.JPEG,val/images/val_1470.JPEG,1
val/images/val_4700.JPEG,val/images/val_5697.JPEG,1
val/images/val_4041.JPEG,val/images/val_9381.JPEG,1
val/images/val_2923.JPEG,val/images/val_6785.JPEG,0
val/images/val_5697.JPEG,val/images/val_2698.JPEG,0
val/images/val_7720.JPEG,val/images/val_8661.JPEG,0
val/images/val_8687.JPEG,val/images/val_1169.JPEG,0
val/images/val_3952.JPEG,val/images/val_4041.JPEG,0
val/images/val_4700.JPEG,val/images/val_2951.JPEG,0
val/images/val_4041.JPEG,val/images/val_5983.JPEG,0
val/images/val_2693.JPEG,val/images/val_4281.JPEG,0
val/images/val_1470.JPEG,val/images/val_8891.JPEG,0
val/images/val_8719.JPEG,val/images/val_2661.JPEG,0
val/images/val_3092.JPEG,val/images/val_6212.JPEG,1
val/images/val_4608.JPEG,val/images/val_7757.JPEG,1
val/images/val_9909.JPEG,val/images/val_7233.JPEG,1
val/images/val_3078.JPEG,val/images/val_7669.JPEG,1
val/images/val_1740.JPEG,val/images/val_5620.JPEG,1
val/images/val_9206.JPEG,val/images/val_9810.JPEG,1
val/images/val_3626.JPEG,val/images/val_9639.JPEG,1
val/images/val_7559.JPEG,val/images/val_3635.JPEG,1
val/images/val_1900.JPEG,val/images/val_2861.JPEG,1
val/images/val_7299.JPEG,val/images/val_7787.JPEG,1
val/images/val_6212.JPEG,val/images/val_3264.JPEG,0
val/images/val_4608.JPEG,val/images/val_7682.JPEG,0
val/images/val_9810.JPEG,val/images/val_5616.JPEG,0
val/images/val_7669.JPEG,val/images/val_6747.JPEG,0
val/images/val_9909.JPEG,val/images/val_9663.JPEG,0
val/images/val_3626.JPEG,val/images/val_6368.JPEG,0
val/images/val_3078.JPEG,val/images/val_3341.JPEG,0
val/images/val_7299.JPEG,val/images/val_5041.JPEG,0
val/images/val_3635.JPEG,val/images/val_2072.JPEG,0
val/images/val_1740.JPEG,val/images/val_9299.JPEG,0
